Nodes:
node_0_0,{0.600081952139,0.399918047861}
node_3_3,node_4_3,{2.44021560597,0.409799854387,0.409799854387,2.44021560597}
node_3_4,node_3_5,{0.479793650833,2.08422933122,2.08422933122,0.479793650833}
node_3_4,node_4_4,{0.472595280227,2.11597542726,2.11597542726,0.472595280227}
node_3_5,node_3_6,{2.69486372967,0.371076277063,0.371076277063,2.69486372967}
node_3_5,node_4_5,{1.87863428351,0.532301581409,0.532301581409,1.87863428351}
node_3_6,node_3_7,{0.595970871693,1.67793435468,1.67793435468,0.595970871693}
node_3_6,node_4_6,{0.573167880663,1.74468952943,1.74468952943,0.573167880663}
node_3_7,node_3_8,{1.23242824005,0.811406268941,0.811406268941,1.23242824005}
node_3_7,node_4_7,{1.34236927787,0.744951494709,0.744951494709,1.34236927787}
node_3_8,node_3_9,{1.51016066962,0.662181197086,0.662181197086,1.51016066962}
node_3_8,node_4_8,{1.05866765644,0.944583499756,0.944583499756,1.05866765644}
node_3_9,node_3_10,{0.292053841562,3.42402618179,3.42402618179,0.292053841562}
node_3_9,node_4_9,{1.39034779694,0.719244495659,0.719244495659,1.39034779694}
node_3_10,node_3_11,{1.34607300347,0.7429017575,0.7429017575,1.34607300347}
node_3_10,node_4_10,{1.87277849976,0.533965976289,0.533965976289,1.87277849976}
node_3_11,node_3_12,{0.420761593425,2.3766427726,2.3766427726,0.420761593425}
node_3_11,node_4_11,{3.3779658106,0.296036151953,0.296036151953,3.3779658106}
node_3_12,node_3_13,{1.80006088692,0.555536763933,0.555536763933,1.80006088692}
node_3_12,node_4_12,{1.25193053687,0.798766361671,0.798766361671,1.25193053687}
node_3_13,node_3_14,{2.02781984396,0.493140454749,0.493140454749,2.02781984396}
node_3_13,node_4_13,{2.1256134974,0.47045241349,0.47045241349,2.1256134974}
node_3_14,node_3_15,{0.40658246692,2.45952563468,2.45952563468,0.40658246692}
node_3_14,node_4_14,{2.95925091141,0.337923356261,0.337923356261,2.95925091141}
node_3_15,node_3_16,{0.533112682535,1.87577604653,1.87577604653,0.533112682535}
node_3_15,node_4_15,{1.57690430088,0.634153892179,0.634153892179,1.57690430088}
node_3_16,node_3_17,{1.43296929155,0.697851660813,0.697851660813,1.43296929155}
node_3_16,node_4_16,{0.303024146446,3.30006704656,3.30006704656,0.303024146446}
node_3_17,node_3_18,{2.0581786536,0.48586647143,0.48586647143,2.0581786536}
node_3_17,node_4_17,{0.411928540437,2.42760552337,2.42760552337,0.411928540437}
node_3_18,node_3_19,{0.722848105199,1.38341650591,1.38341650591,0.722848105199}
node_3_18,node_4_18,{2.55966525686,0.39067608443,0.39067608443,2.55966525686}
node_4_0,node_4_1,{2.29649250444,0.435446664017,0.435446664017,2.29649250444}
node_4_0,node_5_0,{2.40218790258,0.416287168429,0.416287168429,2.40218790258}
node_4_1,node_4_2,{1.46983143097,0.680350126503,0.680350126503,1.46983143097}
node_4_1,node_5_1,{0.666536762994,1.50029234023,1.50029234023,0.666536762994}
node_4_2,node_4_3,{3.82936035661,0.261140218437,0.261140218437,3.82936035661}
node_4_2,node_5_2,{1.7141597663,0.583376193782,0.583376193782,1.7141597663}
node_4_3,node_4_4,{3.00136167311,0.333182104962,0.333182104962,3.00136167311}
node_4_3,node_5_3,{0.351199561609,2.84738396431,2.84738396431,0.351199561609}
node_4_4,node_4_5,{3.83611078683,0.26068068822,0.26068068822,3.83611078683}
node_4_4,node_5_4,{2.95454410605,0.33846169294,0.33846169294,2.95454410605}
node_4_5,node_4_6,{1.11561095492,0.896369828198,0.896369828198,1.11561095492}
node_4_5,node_5_5,{0.993563190215,1.00647851073,1.00647851073,0.993563190215}
node_4_6,node_4_7,{0.84490664657,1.18356270963,1.18356270963,0.84490664657}
node_4_6,node_5_6,{1.04048640193,0.961088965837,0.961088965837,1.04048640193}
node_4_7,node_4_8,{0.488699169379,2.04624861808,2.04624861808,0.488699169379}
node_4_7,node_5_7,{2.70161825563,0.370148520397,0.370148520397,2.70161825563}
node_4_8,node_4_9,{0.34692519123,2.88246580323,2.88246580323,0.34692519123}
node_4_8,node_5_8,{1.43188963093,0.698377848684,0.698377848684,1.43188963093}
node_4_9,node_4_10,{1.04289089027,0.958873079948,0.958873079948,1.04289089027}
node_4_9,node_5_9,{3.09821324707,0.322766678809,0.322766678809,3.09821324707}
node_4_10,node_4_11,{0.705916773889,1.41659758911,1.41659758911,0.705916773889}
node_4_10,node_5_10,{3.91330201623,0.255538671908,0.255538671908,3.91330201623}
node_4_11,node_4_12,{0.421446806192,2.37277868833,2.37277868833,0.421446806192}
node_4_11,node_5_11,{2.22241892114,0.449960171995,0.449960171995,2.22241892114}
node_4_12,node_4_13,{1.6567967419,0.603574339996,0.603574339996,1.6567967419}
node_4_12,node_5_12,{1.31077915797,0.762905020209,0.762905020209,1.31077915797}
node_4_13,node_4_14,{0.66446531396,1.50496945287,1.50496945287,0.66446531396}
node_4_13,node_5_13,{0.750798545056,1.3319152076,1.3319152076,0.750798545056}
node_4_14,node_4_15,{3.82745338779,0.261270327469,0.261270327469,3.82745338779}
node_4_14,node_5_14,{3.12939245343,0.319550844096,0.319550844096,3.12939245343}
node_4_15,node_4_16,{1.18077720351,0.846899819056,0.846899819056,1.18077720351}
node_4_15,node_5_15,{2.29431931452,0.435859121122,0.435859121122,2.29431931452}
node_4_16,node_4_17,{0.823168158051,1.21481861297,1.21481861297,0.823168158051}
node_4_16,node_5_16,{0.710610032179,1.40724160189,1.40724160189,0.710610032179}
node_4_17,node_4_18,{4.17721901432,0.239393720217,0.239393720217,4.17721901432}
node_4_17,node_5_17,{0.482869028828,2.07095493871,2.07095493871,0.482869028828}
node_4_18,node_4_19,{3.14863219331,0.317598226343,0.317598226343,3.14863219331}
node_4_18,node_5_18,{0.436702733817,2.28988719915,2.28988719915,0.436702733817}
node_5_0,node_5_1,{0.523408321749,1.91055426222,1.91055426222,0.523408321749}
node_5_0,node_6_0,{3.48002108586,0.287354580713,0.287354580713,3.48002108586}
node_5_1,node_5_2,{1.59209082797,0.62810486841,0.62810486841,1.59209082797}
node_5_1,node_6_1,{3.68416693221,0.271431783196,0.271431783196,3.68416693221}
node_5_2,node_5_3,{3.56360892761,0.280614405316,0.280614405316,3.56360892761}
node_5_2,node_6_2,{1.06032156408,0.943110122319,0.943110122319,1.06032156408}
node_5_3,node_5_4,{2.63388535347,0.379667246595,0.379667246595,2.63388535347}
node_5_3,node_6_3,{1.75658163761,0.569287517636,0.569287517636,1.75658163761}
node_5_4,node_5_5,{1.83378704306,0.545319590836,0.545319590836,1.83378704306}
node_5_4,node_6_4,{4.29167863648,0.233009058857,0.233009058857,4.29167863648}
node_5_5,node_5_6,{2.50502882964,0.399197002513,0.399197002513,2.50502882964}
node_5_5,node_6_5,{1.6914642859,0.591203732963,0.591203732963,1.6914642859}
node_5_6,node_5_7,{2.20872600597,0.452749683435,0.452749683435,2.20872600597}
node_5_6,node_6_6,{0.226665695701,4.41178360452,4.41178360452,0.226665695701}
node_5_7,node_5_8,{0.940968449732,1.06273488796,1.06273488796,0.940968449732}
node_5_7,node_6_7,{1.27851597664,0.782156827344,0.782156827344,1.27851597664}
node_5_8,node_5_9,{1.00596508314,0.994070288087,0.994070288087,1.00596508314}
node_5_8,node_6_8,{1.94744426763,0.513493513844,0.513493513844,1.94744426763}
node_5_9,node_5_10,{0.718307501651,1.39216143184,1.39216143184,0.718307501651}
node_5_9,node_6_9,{2.05022841522,0.487750531881,0.487750531881,2.05022841522}
node_5_10,node_5_11,{1.26963580093,0.78762744345,0.78762744345,1.26963580093}
node_5_10,node_6_10,{0.812078064321,1.23140870802,1.23140870802,0.812078064321}
node_5_11,node_5_12,{1.09493675184,0.913294761837,0.913294761837,1.09493675184}
node_5_11,node_6_11,{0.904599598625,1.10546146773,1.10546146773,0.904599598625}
node_5_12,node_5_13,{0.398449967877,2.50972538742,2.50972538742,0.398449967877}
node_5_12,node_6_12,{0.522813645299,1.91272742973,1.91272742973,0.522813645299}
node_5_13,node_5_14,{2.71870538857,0.367822127474,0.367822127474,2.71870538857}
node_5_13,node_6_13,{0.357383369154,2.79811565482,2.79811565482,0.357383369154}
node_5_14,node_5_15,{1.26833972627,0.788432294034,0.788432294034,1.26833972627}
node_5_14,node_6_14,{2.1067229405,0.474670864771,0.474670864771,2.1067229405}
node_5_15,node_5_16,{0.857472555677,1.16621808288,1.16621808288,0.857472555677}
node_5_15,node_6_15,{2.96663039755,0.337082772706,0.337082772706,2.96663039755}
node_5_16,node_5_17,{1.50390136529,0.66493722466,0.66493722466,1.50390136529}
node_5_16,node_6_16,{2.52170031388,0.396557828262,0.396557828262,2.52170031388}
node_5_17,node_5_18,{0.5091543067,1.96404113024,1.96404113024,0.5091543067}
node_5_17,node_6_17,{2.22047292219,0.450354512322,0.450354512322,2.22047292219}
node_5_18,node_5_19,{3.11061010636,0.321480341736,0.321480341736,3.11061010636}
node_5_18,node_6_18,{4.32289656587,0.231326376832,0.231326376832,4.32289656587}
node_6_0,node_6_1,{0.240923699615,4.15069169865,4.15069169865,0.240923699615}
node_6_0,node_7_0,{0.477263138919,2.09528018918,2.09528018918,0.477263138919}
node_6_1,node_6_2,{0.761276143776,1.31358378714,1.31358378714,0.761276143776}
node_6_1,node_7_1,{4.19969703222,0.238112414379,0.238112414379,4.19969703222}
node_6_2,node_6_3,{2.55649792885,0.391160105672,0.391160105672,2.55649792885}
node_6_2,node_7_2,{0.626515013468,1.5961309442,1.5961309442,0.626515013468}
node_6_3,node_6_4,{0.947692498453,1.0551945928,1.0551945928,0.947692498453}
node_6_3,node_7_3,{0.375644022595,2.66209480213,2.66209480213,0.375644022595}
node_6_4,node_6_5,{0.525292595691,1.9037009244,1.9037009244,0.525292595691}
node_6_4,node_7_4,{0.260175710732,3.8435563304,3.8435563304,0.260175710732}
node_6_5,node_6_6,{0.238916700103,4.18555923286,4.18555923286,0.238916700103}
node_6_5,node_7_5,{0.725287729926,1.37876315666,1.37876315666,0.725287729926}
node_6_6,node_6_7,{1.72772266546,0.578796597388,0.578796597388,1.72772266546}
node_6_6,node_7_6,{0.512728093907,1.95035148626,1.95035148626,0.512728093907}
node_6_7,node_6_8,{1.08931955782,0.918004264975,0.918004264975,1.08931955782}
node_6_7,node_7_7,{0.498597633015,2.00562524525,2.00562524525,0.498597633015}
node_6_8,node_6_9,{4.2704384861,0.234167990771,0.234167990771,4.2704384861}
node_6_8,node_7_8,{0.275793654759,3.62589922844,3.62589922844,0.275793654759}
node_6_9,node_6_10,{0.399028230248,2.50608835214,2.50608835214,0.399028230248}
node_6_9,node_7_9,{0.785266340516,1.27345328381,1.27345328381,0.785266340516}
node_6_10,node_6_11,{0.748540540101,1.3359329875,1.3359329875,0.748540540101}
node_6_10,node_7_10,{1.00888655131,0.991191723889,0.991191723889,1.00888655131}
node_6_11,node_6_12,{0.243805577398,4.10162889082,4.10162889082,0.243805577398}
node_6_11,node_7_11,{0.428133013127,2.33572270612,2.33572270612,0.428133013127}
node_6_12,node_6_13,{2.98764964578,0.334711267572,0.334711267572,2.98764964578}
node_6_12,node_7_12,{4.26718856493,0.234346334778,0.234346334778,4.26718856493}
node_6_13,node_6_14,{0.710389708459,1.40767805064,1.40767805064,0.710389708459}
node_6_13,node_7_13,{1.03124531582,0.969701374311,0.969701374311,1.03124531582}
node_6_14,node_6_15,{2.37149404279,0.421675105211,0.421675105211,2.37149404279}
node_6_14,node_7_14,{1.30320876583,0.767336766159,0.767336766159,1.30320876583}
node_6_15,node_6_16,{4.16577114706,0.240051593018,0.240051593018,4.16577114706}
node_6_15,node_7_15,{0.707473765347,1.41347997478,1.41347997478,0.707473765347}
node_6_16,node_6_17,{2.24894639808,0.444652660843,0.444652660843,2.24894639808}
node_6_16,node_7_16,{1.03230242624,0.968708369354,0.968708369354,1.03230242624}
node_6_17,node_6_18,{0.89814076012,1.1134112206,1.1134112206,0.89814076012}
node_6_17,node_7_17,{0.484607214554,2.0635268522,2.0635268522,0.484607214554}
node_6_18,node_6_19,{2.79252355441,0.358099038564,0.358099038564,2.79252355441}
node_6_18,node_7_18,{2.10573354546,0.474893892514,0.474893892514,2.10573354546}
node_7_0,node_7_1,{3.28204889802,0.30468772132,0.30468772132,3.28204889802}
node_7_0,node_8_0,{3.8749204773,0.258069812234,0.258069812234,3.8749204773}
node_7_1,node_7_2,{0.368914418,2.71065578142,2.71065578142,0.368914418}
node_7_1,node_8_1,{1.86922827955,0.534980136424,0.534980136424,1.86922827955}
node_7_2,node_7_3,{2.38492556348,0.41930029822,0.41930029822,2.38492556348}
node_7_2,node_8_2,{0.88878796554,1.12512774562,1.12512774562,0.88878796554}
node_7_3,node_7_4,{0.389071965195,2.57021859568,2.57021859568,0.389071965195}
node_7_3,node_8_3,{2.38283913265,0.419667440532,0.419667440532,2.38283913265}
node_7_4,node_7_5,{0.751972837603,1.32983526797,1.32983526797,0.751972837603}
node_7_4,node_8_4,{0.461786647516,2.16550219756,2.16550219756,0.461786647516}
node_7_5,node_7_6,{0.270407610573,3.6981207662,3.6981207662,0.270407610573}
node_7_5,node_8_5,{3.28227290823,0.30466692684,0.30466692684,3.28227290823}
node_7_6,node_7_7,{4.22466309123,0.236705265818,0.236705265818,4.22466309123}
node_7_6,node_8_6,{0.646009737717,1.54796428229,1.54796428229,0.646009737717}
node_7_7,node_7_8,{0.826363189744,1.21012166613,1.21012166613,0.826363189744}
node_7_7,node_8_7,{0.860486526571,1.16213324569,1.16213324569,0.860486526571}
node_7_8,node_7_9,{0.428387047934,2.33433761553,2.33433761553,0.428387047934}
node_7_8,node_8_8,{0.937477912249,1.06669179821,1.06669179821,0.937477912249}
node_7_9,node_7_10,{3.52625491523,0.283586985071,0.283586985071,3.52625491523}
node_7_9,node_8_9,{1.07921972641,0.926595368421,0.926595368421,1.07921972641}
node_7_10,node_7_11,{0.640835058157,1.5604639404,1.5604639404,0.640835058157}
node_7_10,node_8_10,{0.449549626468,2.22444851719,2.22444851719,0.449549626468}
node_7_11,node_7_12,{0.976181933053,1.02439920894,1.02439920894,0.976181933053}
node_7_11,node_8_11,{1.58078003067,0.632599084376,0.632599084376,1.58078003067}
node_7_12,node_7_13,{2.67644198966,0.373630365935,0.373630365935,2.67644198966}
node_7_12,node_8_12,{0.52661726604,1.89891229264,1.89891229264,0.52661726604}
node_7_13,node_7_14,{0.359570882035,2.78109282471,2.78109282471,0.359570882035}
node_7_13,node_8_13,{1.589230395,0.629235385347,0.629235385347,1.589230395}
node_7_14,node_7_15,{3.19421948692,0.313065524801,0.313065524801,3.19421948692}
node_7_14,node_8_14,{3.84842134298,0.259846807529,0.259846807529,3.84842134298}
node_7_15,node_7_16,{0.868493351564,1.15141929204,1.15141929204,0.868493351564}
node_7_15,node_8_15,{2.88175895899,0.347010285811,0.347010285811,2.88175895899}
node_7_16,node_7_17,{1.14232877982,0.875404715059,0.875404715059,1.14232877982}
node_7_16,node_8_16,{0.829600715367,1.20539915344,1.20539915344,0.829600715367}
node_7_17,node_7_18,{0.920493780471,1.08637344566,1.08637344566,0.920493780471}
node_7_17,node_8_17,{0.581987269081,1.71825064418,1.71825064418,0.581987269081}
node_7_18,node_7_19,{2.78434503316,0.359150891176,0.359150891176,2.78434503316}
node_7_18,node_8_18,{0.355691016805,2.81142888843,2.81142888843,0.355691016805}
node_8_0,node_8_1,{0.253189331414,3.94961349444,3.94961349444,0.253189331414}
node_8_0,node_9_0,{1.37533670261,0.727094680235,0.727094680235,1.37533670261}
node_8_1,node_8_2,{0.398773986082,2.50768614529,2.50768614529,0.398773986082}
node_8_1,node_9_1,{1.2796096529,0.781488321641,0.781488321641,1.2796096529}
node_8_2,node_8_3,{2.51641954992,0.397390013931,0.397390013931,2.51641954992}
node_8_2,node_9_2,{0.22460264259,4.45230736589,4.45230736589,0.22460264259}
node_8_3,node_8_4,{0.653451271608,1.53033599206,1.53033599206,0.653451271608}
node_8_3,node_9_3,{1.35150807364,0.739914188826,0.739914188826,1.35150807364}
node_8_4,node_8_5,{1.38487401115,0.72208734654,0.72208734654,1.38487401115}
node_8_4,node_9_4,{0.852718953732,1.17271932988,1.17271932988,0.852718953732}
node_8_5,node_8_6,{0.857154350864,1.16665102264,1.16665102264,0.857154350864}
node_8_5,node_9_5,{1.30976195306,0.763497517745,0.763497517745,1.30976195306}
node_8_6,node_8_7,{2.72612432279,0.366821128311,0.366821128311,2.72612432279}
node_8_6,node_9_6,{1.76790629418,0.565640839275,0.565640839275,1.76790629418}
node_8_7,node_8_8,{0.315532566922,3.16924496814,3.16924496814,0.315532566922}
node_8_7,node_9_7,{0.666810468881,1.49967651479,1.49967651479,0.666810468881}
node_8_8,node_8_9,{2.36139413767,0.423478649348,0.423478649348,2.36139413767}
node_8_8,node_9_8,{2.3913067144,0.418181404326,0.418181404326,2.3913067144}
node_8_9,node_8_10,{0.282441442383,3.54055690823,3.54055690823,0.282441442383}
node_8_9,node_9_9,{0.283309425338,3.5297096057,3.5297096057,0.283309425338}
node_8_10,node_8_11,{0.390680355519,2.55963727347,2.55963727347,0.390680355519}
node_8_10,node_9_10,{0.242656118094,4.12105826078,4.12105826078,0.242656118094}
node_8_11,node_8_12,{2.2996043867,0.434857406683,0.434857406683,2.2996043867}
node_8_11,node_9_11,{0.865531024692,1.15536008701,1.15536008701,0.865531024692}
node_8_12,node_8_13,{1.04006021293,0.961482794526,0.961482794526,1.04006021293}
node_8_12,node_9_12,{3.06974558229,0.325759895468,0.325759895468,3.06974558229}
node_8_13,node_8_14,{0.280026392366,3.57109196584,3.57109196584,0.280026392366}
node_8_13,node_9_13,{0.454862873641,2.19846476366,2.19846476366,0.454862873641}
node_8_14,node_8_15,{2.01562563879,0.496123873777,0.496123873777,2.01562563879}
node_8_14,node_9_14,{1.52722655565,0.654781699741,0.654781699741,1.52722655565}
node_8_15,node_8_16,{0.290043846872,3.44775457499,3.44775457499,0.290043846872}
node_8_15,node_9_15,{0.790278531186,1.26537664955,1.26537664955,0.790278531186}
node_8_16,node_8_17,{0.804091580271,1.24363943677,1.24363943677,0.804091580271}
node_8_16,node_9_16,{1.02236219259,0.978126937056,0.978126937056,1.02236219259}
node_8_17,node_8_18,{3.42610956965,0.291876246124,0.291876246124,3.42610956965}
node_8_17,node_9_17,{0.787729317759,1.26947160332,1.26947160332,0.787729317759}
node_8_18,node_8_19,{0.411350222248,2.43101849936,2.43101849936,0.411350222248}
node_8_18,node_9_18,{1.45244615155,0.688493682835,0.688493682835,1.45244615155}
node_9_0,node_9_1,{2.17154362323,0.460501916381,0.460501916381,2.17154362323}
node_9_0,node_10_0,{1.76028005614,0.56809142188,0.56809142188,1.76028005614}
node_9_1,node_9_2,{2.80788779276,0.356139587408,0.356139587408,2.80788779276}
node_9_1,node_10_1,{1.00457491462,0.995445919912,0.995445919912,1.00457491462}
node_9_2,node_9_3,{3.68566507084,0.271321452378,0.271321452378,3.68566507084}
node_9_2,node_10_2,{0.357315688228,2.79864565969,2.79864565969,0.357315688228}
node_9_3,node_9_4,{0.328015647472,3.04863505051,3.04863505051,0.328015647472}
node_9_3,node_10_3,{1.64891933113,0.606457806105,0.606457806105,1.64891933113}
node_9_4,node_9_5,{1.50980370022,0.662337759441,0.662337759441,1.50980370022}
node_9_4,node_10_4,{0.918451921667,1.08878861964,1.08878861964,0.918451921667}
node_9_5,node_9_6,{0.586860543561,1.70398233613,1.70398233613,0.586860543561}
node_9_5,node_10_5,{2.77330682535,0.360580369565,0.360580369565,2.77330682535}
node_9_6,node_9_7,{1.17025705066,0.854513116953,0.854513116953,1.17025705066}
node_9_6,node_10_6,{3.15969959372,0.316485783012,0.316485783012,3.15969959372}
node_9_7,node_9_8,{0.39619885102,2.52398510855,2.52398510855,0.39619885102}
node_9_7,node_10_7,{1.30587633261,0.765769296087,0.765769296087,1.30587633261}
node_9_8,node_9_9,{2.3404511872,0.427268043644,0.427268043644,2.3404511872}
node_9_8,node_10_8,{0.274012523076,3.6494682388,3.6494682388,0.274012523076}
node_9_9,node_9_10,{0.944495428865,1.05876637349,1.05876637349,0.944495428865}
node_9_9,node_10_9,{0.806463407822,1.2399818644,1.2399818644,0.806463407822}
node_9_10,node_9_11,{0.315395625136,3.17062102421,3.17062102421,0.315395625136}
node_9_10,node_10_10,{0.251047760014,3.98330580582,3.98330580582,0.251047760014}
node_9_11,node_9_12,{0.471101910532,2.12268296444,2.12268296444,0.471101910532}
node_9_11,node_10_11,{2.43778006835,0.410209277277,0.410209277277,2.43778006835}
node_9_12,node_9_13,{3.95291086645,0.25297813024,0.25297813024,3.95291086645}
node_9_12,node_10_12,{0.427414832209,2.3396473979,2.3396473979,0.427414832209}
node_9_13,node_9_14,{2.9640568636,0.337375443865,0.337375443865,2.9640568636}
node_9_13,node_10_13,{4.08553811863,0.244765798522,0.244765798522,4.08553811863}
node_9_14,node_9_15,{1.85368491867,0.539466006294,0.539466006294,1.85368491867}
node_9_14,node_10_14,{2.99767298237,0.333592091559,0.333592091559,2.99767298237}
node_9_15,node_9_16,{0.356916825312,2.8017732118,2.8017732118,0.356916825312}
node_9_15,node_10_15,{4.14454817447,0.241280824327,0.241280824327,4.14454817447}
node_9_16,node_9_17,{0.361988302909,2.7625202029,2.7625202029,0.361988302909}
node_9_16,node_10_16,{2.3954789966,0.41745304443,0.41745304443,2.3954789966}
node_9_17,node_9_18,{0.369407337513,2.70703881177,2.70703881177,0.369407337513}
node_9_17,node_10_17,{0.534753705429,1.8700197677,1.8700197677,0.534753705429}
node_9_18,node_9_19,{0.75639029829,1.3220687815,1.3220687815,0.75639029829}
node_9_18,node_10_18,{0.370271065437,2.70072412712,2.70072412712,0.370271065437}
node_10_0,node_10_1,{4.36691652706,0.228994530535,0.228994530535,4.36691652706}
node_10_0,node_11_0,{1.70207266074,0.587518983805,0.587518983805,1.70207266074}
node_10_1,node_10_2,{0.240644518302,4.1555070818,4.1555070818,0.240644518302}
node_10_1,node_11_1,{0.392228034895,2.54953728708,2.54953728708,0.392228034895}
node_10_2,node_10_3,{0.380846185162,2.62573195941,2.62573195941,0.380846185162}
node_10_2,node_11_2,{0.768504980702,1.30122774102,1.30122774102,0.768504980702}
node_10_3,node_10_4,{2.95566392696,0.338333458983,0.338333458983,2.95566392696}
node_10_3,node_11_3,{0.537466664292,1.86058050934,1.86058050934,0.537466664292}
node_10_4,node_10_5,{1.46076458088,0.684573005867,0.684573005867,1.46076458088}
node_10_4,node_11_4,{1.49024506779,0.671030571827,0.671030571827,1.49024506779}
node_10_5,node_10_6,{0.318230344999,3.14237788984,3.14237788984,0.318230344999}
node_10_5,node_11_5,{1.3221775213,0.756328090511,0.756328090511,1.3221775213}
node_10_6,node_10_7,{3.31720810773,0.301458325051,0.301458325051,3.31720810773}
node_10_6,node_11_6,{2.61231154202,0.382802733867,0.382802733867,2.61231154202}
node_10_7,node_10_8,{2.9719810979,0.336475895054,0.336475895054,2.9719810979}
node_10_7,node_11_7,{0.900696694318,1.11025165997,1.11025165997,0.900696694318}
node_10_8,node_10_9,{1.98082921869,0.504839079798,0.504839079798,1.98082921869}
node_10_8,node_11_8,{1.04441771566,0.957471311533,0.957471311533,1.04441771566}
node_10_9,node_10_10,{0.387021711723,2.58383436823,2.58383436823,0.387021711723}
node_10_9,node_11_9,{0.292574180472,3.41793660119,3.41793660119,0.292574180472}
node_10_10,node_10_11,{0.747348073744,1.33806459819,1.33806459819,0.747348073744}
node_10_10,node_11_10,{0.35126532486,2.8468508823,2.8468508823,0.35126532486}
node_10_11,node_10_12,{1.26392456845,0.791186456031,0.791186456031,1.26392456845}
node_10_11,node_11_11,{2.82332688591,0.354192072123,0.354192072123,2.82332688591}
node_10_12,node_10_13,{0.817155859699,1.22375675109,1.22375675109,0.817155859699}
node_10_12,node_11_12,{2.08731746969,0.479083807097,0.479083807097,2.08731746969}
node_10_13,node_10_14,{0.306114401401,3.26675254553,3.26675254553,0.306114401401}
node_10_13,node_11_13,{1.15140933622,0.868500861116,0.868500861116,1.15140933622}
node_10_14,node_10_15,{3.98667165396,0.250835806607,0.250835806607,3.98667165396}
node_10_14,node_11_14,{1.62932071233,0.613752708371,0.613752708371,1.62932071233}
node_10_15,node_10_16,{1.16977088215,0.854868261175,0.854868261175,1.16977088215}
node_10_15,node_11_15,{1.04866841409,0.953590273691,0.953590273691,1.04866841409}
node_10_16,node_10_17,{0.388639591844,2.57307804193,2.57307804193,0.388639591844}
node_10_16,node_11_16,{0.786460700271,1.27151935202,1.27151935202,0.786460700271}
node_10_17,node_10_18,{2.24147135823,0.446135524476,0.446135524476,2.24147135823}
node_10_17,node_11_17,{4.31401467305,0.231802642269,0.231802642269,4.31401467305}
node_10_18,node_10_19,{0.324340769964,3.08317699348,3.08317699348,0.324340769964}
node_10_18,node_11_18,{1.37197932993,0.72887395472,0.72887395472,1.37197932993}
node_11_0,node_11_1,{0.454219885955,2.20157688142,2.20157688142,0.454219885955}
node_11_0,node_12_0,{2.81013873035,0.355854317511,0.355854317511,2.81013873035}
node_11_1,node_11_2,{2.79994509223,0.357149860822,0.357149860822,2.79994509223}
node_11_1,node_12_1,{2.60492146921,0.383888732087,0.383888732087,2.60492146921}
node_11_2,node_11_3,{1.89537405687,0.527600341672,0.527600341672,1.89537405687}
node_11_2,node_12_2,{0.442693423132,2.25889960805,2.25889960805,0.442693423132}
node_11_3,node_11_4,{1.25234420884,0.798502514674,0.798502514674,1.25234420884}
node_11_3,node_12_3,{0.706807086004,1.41481320689,1.41481320689,0.706807086004}
node_11_4,node_11_5,{0.315537533967,3.16919507935,3.16919507935,0.315537533967}
node_11_4,node_12_4,{1.68448176056,0.593654394732,0.593654394732,1.68448176056}
node_11_5,node_11_6,{3.57877386308,0.279425311087,0.279425311087,3.57877386308}
node_11_5,node_12_5,{0.554795813619,1.80246493476,1.80246493476,0.554795813619}
node_11_6,node_11_7,{3.9758193258,0.251520483718,0.251520483718,3.9758193258}
node_11_6,node_12_6,{0.618648427952,1.61642696371,1.61642696371,0.618648427952}
node_11_7,node_11_8,{0.649769704886,1.53900680884,1.53900680884,0.649769704886}
node_11_7,node_12_7,{0.972472600474,1.0283066068,1.0283066068,0.972472600474}
node_11_8,node_11_9,{0.422689269858,2.36580408189,2.36580408189,0.422689269858}
node_11_8,node_12_8,{3.43595802236,0.291039644108,0.291039644108,3.43595802236}
node_11_9,node_11_10,{1.73323580228,0.576955541007,0.576955541007,1.73323580228}
node_11_9,node_12_9,{0.327306723909,3.05523818166,3.05523818166,0.327306723909}
node_11_10,node_11_11,{1.52298786982,0.656604047751,0.656604047751,1.52298786982}
node_11_10,node_12_10,{0.428288204338,2.33487635165,2.33487635165,0.428288204338}
node_11_11,node_11_12,{0.619434265366,1.61437630417,1.61437630417,0.619434265366}
node_11_11,node_12_11,{1.54557492424,0.647008426647,0.647008426647,1.54557492424}
node_11_12,node_11_13,{1.15097645894,0.868827500539,0.868827500539,1.15097645894}
node_11_12,node_12_12,{0.769095116386,1.30022929374,1.30022929374,0.769095116386}
node_11_13,node_11_14,{2.28861234464,0.43694599583,0.43694599583,2.28861234464}
node_11_13,node_12_13,{0.292026844557,3.42434272273,3.42434272273,0.292026844557}
node_11_14,node_11_15,{0.996944324968,1.0030650408,1.0030650408,0.996944324968}
node_11_14,node_12_14,{1.37296160215,0.728352488836,0.728352488836,1.37296160215}
node_11_15,node_11_16,{1.43790890788,0.6954543466,0.6954543466,1.43790890788}
node_11_15,node_12_15,{1.58547129194,0.630727282848,0.630727282848,1.58547129194}
node_11_16,node_11_17,{1.1787580425,0.848350521432,0.848350521432,1.1787580425}
node_11_16,node_12_16,{1.55476384691,0.643184495181,0.643184495181,1.55476384691}
node_11_17,node_11_18,{0.371626272027,2.69087541778,2.69087541778,0.371626272027}
